label,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
RIGHT,0.20183373987674713,0.5954567790031433,2.880433669361082e-07,0.24664714932441711,0.5911040306091309,-0.0243068877607584,0.28891855478286743,0.5455870032310486,-0.030609408393502235,0.3125789165496826,0.49265414476394653,-0.03309077396988869,0.3304504156112671,0.44879770278930664,-0.03532485291361809,0.2842090129852295,0.48204705119132996,-0.01961640827357769,0.30348265171051025,0.4190715253353119,-0.032048340886831284,0.3118102550506592,0.37567976117134094,-0.042131174355745316,0.31749528646469116,0.337895929813385,-0.049309469759464264,0.26070287823677063,0.4669654071331024,-0.01477874256670475,0.2802715003490448,0.40197479724884033,-0.026431160047650337,0.2909160256385803,0.3556935489177704,-0.037446409463882446,0.29902851581573486,0.318075031042099,-0.045007605105638504,0.23583923280239105,0.46373310685157776,-0.012487911619246006,0.2536110281944275,0.4030252993106842,-0.024129023775458336,0.265409380197525,0.3639604151248932,-0.03327495604753494,0.2753899097442627,0.33110755681991577,-0.03899319842457771,0.2088920772075653,0.4689263105392456,-0.012161463499069214,0.22394457459449768,0.423697292804718,-0.02394205331802368,0.23403075337409973,0.39471328258514404,-0.030132820829749107,0.24332058429718018,0.36744821071624756,-0.03337690234184265
RIGHT,0.314706027507782,0.9246774911880493,3.9026926401675155e-07,0.384601354598999,0.9137710928916931,-0.022994307801127434,0.4487839341163635,0.8541274666786194,-0.03255389630794525,0.4968309700489044,0.8034703731536865,-0.04120394587516785,0.5372859239578247,0.7741302847862244,-0.050511326640844345,0.4300152361392975,0.7168310880661011,-0.018626391887664795,0.44993677735328674,0.6212676167488098,-0.038674112409353256,0.4590594172477722,0.5605639219284058,-0.055859196931123734,0.46523913741111755,0.5081984996795654,-0.0683155208826065,0.3905748426914215,0.6945511102676392,-0.023050695657730103,0.41201773285865784,0.5842378735542297,-0.04289807006716728,0.42619356513023376,0.5139885544776917,-0.06089138612151146,0.4365893602371216,0.45674803853034973,-0.07262597233057022,0.3493342101573944,0.6935895681381226,-0.030542097985744476,0.36389705538749695,0.5897554159164429,-0.05007324367761612,0.3734225630760193,0.5240831971168518,-0.06413993239402771,0.38147562742233276,0.46984046697616577,-0.07232516258955002,0.30583298206329346,0.709896981716156,-0.040322475135326385,0.31812363862991333,0.6275142431259155,-0.057882990688085556,0.3273736834526062,0.5777159929275513,-0.06514046341180801,0.33772990107536316,0.5327857732772827,-0.06842569261789322
RIGHT,0.25714826583862305,0.7625948190689087,3.3808072430474567e-07,0.34391361474990845,0.7352062463760376,-0.03207177296280861,0.42879852652549744,0.6612263321876526,-0.0447809174656868,0.4934317171573639,0.6040441393852234,-0.05593065544962883,0.5454761385917664,0.5744022727012634,-0.06745076924562454,0.4038146436214447,0.5020372271537781,-0.020469946786761284,0.42056214809417725,0.38647955656051636,-0.04348331689834595,0.42421719431877136,0.31373387575149536,-0.0657629445195198,0.42645543813705444,0.2519350051879883,-0.08207617700099945,0.3536636531352997,0.47421136498451233,-0.02313806489109993,0.37073418498039246,0.3409810960292816,-0.04292504861950874,0.37963685393333435,0.25755107402801514,-0.06371558457612991,0.386503666639328,0.18964898586273193,-0.07818207144737244,0.302320659160614,0.47168147563934326,-0.0303764920681715,0.3154173493385315,0.34820687770843506,-0.04972601681947708,0.3225235342979431,0.2745489478111267,-0.06501570343971252,0.3296011686325073,0.21168678998947144,-0.07489044964313507,0.24820773303508759,0.4908774197101593,-0.041293613612651825,0.261738657951355,0.3961276113986969,-0.057921718806028366,0.2687254548072815,0.3404090404510498,-0.06402049213647842,0.2769054174423218,0.28860002756118774,-0.06694885343313217
RIGHT,0.1961393654346466,0.6024784445762634,2.8772529958587256e-07,0.2411784529685974,0.592219889163971,-0.023456744849681854,0.2824154794216156,0.5468392968177795,-0.02935648337006569,0.30712687969207764,0.4955132305622101,-0.03197823837399483,0.32359474897384644,0.45003318786621094,-0.03410336375236511,0.27856552600860596,0.48276105523109436,-0.015422486700117588,0.29817119240760803,0.4198870062828064,-0.027277948334813118,0.306334525346756,0.3769392669200897,-0.03763296455144882,0.31185370683670044,0.33911803364753723,-0.04500310868024826,0.2555590867996216,0.46789199113845825,-0.011110298335552216,0.27518144249916077,0.40297457575798035,-0.021712323650717735,0.2856046259403229,0.3573942184448242,-0.0325569324195385,0.29332754015922546,0.32035863399505615,-0.04012017697095871,0.231035053730011,0.4651523530483246,-0.009619338437914848,0.24871620535850525,0.40491557121276855,-0.020276643335819244,0.26035404205322266,0.3662256896495819,-0.028919767588377,0.2698974609375,0.3339415192604065,-0.03443358838558197,0.20425504446029663,0.47101664543151855,-0.010237367823719978,0.2190776765346527,0.42606785893440247,-0.02086455002427101,0.2290247082710266,0.3968299627304077,-0.026261819526553154,0.2380000501871109,0.369499534368515,-0.029068417847156525
RIGHT,0.33268022537231445,0.9819925427436829,4.6979644707789703e-07,0.3978184461593628,0.9745594263076782,-0.024975566193461418,0.45348137617111206,0.9287858009338379,-0.038769934326410294,0.4977165460586548,0.8852945566177368,-0.050938282161951065,0.5363407135009766,0.8638639450073242,-0.06410989910364151,0.4284611940383911,0.7903572916984558,-0.029466405510902405,0.4475710690021515,0.6965202689170837,-0.05088350176811218,0.4581301212310791,0.6374211311340332,-0.067569799721241,0.466254323720932,0.5872989892959595,-0.0796629935503006,0.38951441645622253,0.7684071660041809,-0.03270479664206505,0.4114411473274231,0.6608336567878723,-0.054799143224954605,0.42562416195869446,0.589837372303009,-0.07361871749162674,0.4360943138599396,0.5331029891967773,-0.08621891587972641,0.34781506657600403,0.7680801153182983,-0.0381113737821579,0.36312076449394226,0.663347065448761,-0.06010890007019043,0.3720630407333374,0.5971174240112305,-0.07669641822576523,0.3797953128814697,0.544695258140564,-0.08658894896507263,0.3045826554298401,0.7846221923828125,-0.04515404254198074,0.31608590483665466,0.7034074664115906,-0.06587740033864975,0.3249300718307495,0.6521901488304138,-0.07661809772253036,0.33499109745025635,0.606839120388031,-0.0822305828332901
RIGHT,0.1926180124282837,0.6038604974746704,2.825167939590756e-07,0.23695234954357147,0.5957043170928955,-0.022740062326192856,0.27815622091293335,0.5488491058349609,-0.027995161712169647,0.3027704358100891,0.49661481380462646,-0.029858017340302467,0.31803080439567566,0.4511430561542511,-0.03135722875595093,0.27358418703079224,0.48635151982307434,-0.01559570711106062,0.2933112382888794,0.4231882393360138,-0.027001360431313515,0.3016175925731659,0.380470335483551,-0.0369088388979435,0.3068801462650299,0.3431030809879303,-0.04396800696849823,0.25107213854789734,0.4717111885547638,-0.011249079369008541,0.27077001333236694,0.4064694344997406,-0.021601399406790733,0.2812909781932831,0.36077117919921875,-0.03219848871231079,0.2886001765727997,0.3237563669681549,-0.03961988165974617,0.22668734192848206,0.46883681416511536,-0.009572245180606842,0.24395383894443512,0.40791094303131104,-0.0199282169342041,0.2558625340461731,0.36901187896728516,-0.02859712764620781,0.2652466893196106,0.33639955520629883,-0.034283798187971115,0.1998526006937027,0.47408488392829895,-0.009871580637991428,0.21463650465011597,0.4289335012435913,-0.020354853942990303,0.22475826740264893,0.4005354046821594,-0.025797570124268532,0.23399367928504944,0.37365442514419556,-0.028786540031433105
RIGHT,0.18917828798294067,0.6096025109291077,2.610073295272741e-07,0.23326122760772705,0.6017737984657288,-0.023211661726236343,0.27355363965034485,0.5542126893997192,-0.02847958914935589,0.2970164716243744,0.5014886856079102,-0.030498595908284187,0.3126658797264099,0.45603686571121216,-0.032013051211833954,0.27044299244880676,0.4917513430118561,-0.014012452214956284,0.2895878851413727,0.42775341868400574,-0.025098610669374466,0.29732149839401245,0.3851342797279358,-0.03490222245454788,0.3020762801170349,0.3480868637561798,-0.04202314466238022,0.2479722797870636,0.47732067108154297,-0.00949894543737173,0.2670361399650574,0.4113524258136749,-0.019685856997966766,0.27699336409568787,0.3652854561805725,-0.03024820052087307,0.28351056575775146,0.32875797152519226,-0.03775007650256157,0.22339656949043274,0.474735826253891,-0.007953635416924953,0.24076959490776062,0.4131473898887634,-0.018567074090242386,0.2519630193710327,0.3743135333061218,-0.02751684933900833,0.2606048583984375,0.34159642457962036,-0.033388882875442505,0.19668933749198914,0.4799043536186218,-0.008474634028971195,0.21148517727851868,0.434323251247406,-0.019460780546069145,0.22111451625823975,0.4053482115268707,-0.025537684559822083,0.22980283200740814,0.3778421878814697,-0.02905714511871338
RIGHT,0.2097312957048416,0.8777487277984619,3.415914875404269e-07,0.2516290247440338,0.8673339486122131,-0.02627507597208023,0.2885746955871582,0.8075522184371948,-0.03339311107993126,0.30689099431037903,0.7475618720054626,-0.0364920012652874,0.31985142827033997,0.6971309781074524,-0.03916709125041962,0.2760882079601288,0.7375006079673767,-0.0213534627109766,0.29039183259010315,0.6692337989807129,-0.034740202128887177,0.29504719376564026,0.6229442358016968,-0.045143041759729385,0.2973104417324066,0.5829125642776489,-0.05266555771231651,0.2506648600101471,0.7268182039260864,-0.01686873286962509,0.2640221416950226,0.6554727554321289,-0.029596678912639618,0.27105897665023804,0.6060919761657715,-0.04101361706852913,0.27721717953681946,0.5655663013458252,-0.0489441342651844,0.2246406376361847,0.7296299934387207,-0.015290078707039356,0.23623491823673248,0.6615950465202332,-0.028493210673332214,0.24396687746047974,0.618772029876709,-0.03830694034695625,0.2510147988796234,0.5826331973075867,-0.044471871107816696,0.19714726507663727,0.7424518465995789,-0.01590772531926632,0.20790104568004608,0.6907124519348145,-0.03004554659128189,0.21517358720302582,0.6572742462158203,-0.03777588903903961,0.22172796726226807,0.6258817315101624,-0.04206278547644615
RIGHT,0.10363375395536423,0.9582473039627075,5.207330104894936e-07,0.18588487803936005,0.9230637550354004,-0.029811112210154533,0.25592273473739624,0.8445403575897217,-0.04302056506276131,0.3035264313220978,0.7774638533592224,-0.05447360873222351,0.3483104705810547,0.7347820997238159,-0.06678091734647751,0.21410904824733734,0.7110501527786255,-0.03041592426598072,0.2360203117132187,0.6065763235092163,-0.053907424211502075,0.24626514315605164,0.5401692986488342,-0.07274287939071655,0.25260403752326965,0.4816966950893402,-0.086692675948143,0.16260743141174316,0.6931423544883728,-0.035031165927648544,0.1839805245399475,0.574271023273468,-0.05614645406603813,0.19830234348773956,0.4977731704711914,-0.07385008782148361,0.20885229110717773,0.433866947889328,-0.08648007363080978,0.10998085886240005,0.700878918170929,-0.0435645692050457,0.11837354302406311,0.5845314264297485,-0.06709674745798111,0.12441962957382202,0.5155168771743774,-0.08362433314323425,0.1311565488576889,0.4572710394859314,-0.09427859634160995,0.056325316429138184,0.73092120885849,-0.05465300381183624,0.04603990912437439,0.6434687376022339,-0.07900345325469971,0.04079316556453705,0.5871999859809875,-0.09015475958585739,0.03935179114341736,0.5335608720779419,-0.09628396481275558
RIGHT,0.18658925592899323,0.6132478713989258,2.54152496381721e-07,0.2295304834842682,0.6034104824066162,-0.021803639829158783,0.26957690715789795,0.5565990209579468,-0.026810742914676666,0.2928086221218109,0.5044752955436707,-0.02893863059580326,0.3081716299057007,0.45906487107276917,-0.030488990247249603,0.26608824729919434,0.49387985467910767,-0.011878598481416702,0.28504008054733276,0.4310353398323059,-0.022619672119617462,0.29287296533584595,0.38942861557006836,-0.032292887568473816,0.2975066602230072,0.35333746671676636,-0.039169397205114365,0.2441428303718567,0.47965100407600403,-0.007877220399677753,0.2631191313266754,0.4153662323951721,-0.01736794225871563,0.27274543046951294,0.37022483348846436,-0.027428776025772095,0.2788301110267639,0.33405426144599915,-0.034439630806446075,0.22031386196613312,0.477268785238266,-0.006755843758583069,0.23711681365966797,0.41703617572784424,-0.01645445078611374,0.2475252002477646,0.37889137864112854,-0.024227382615208626,0.25535863637924194,0.3467537760734558,-0.029202433302998543,0.19419285655021667,0.48312297463417053,-0.007680107373744249,0.208950012922287,0.4385052025318146,-0.01756308600306511,0.2183154672384262,0.40983846783638,-0.022372249513864517,0.2262488603591919,0.3829692602157593,-0.02482420951128006
RIGHT,0.18653959035873413,0.6132744550704956,2.575805240212503e-07,0.22920402884483337,0.6031990647315979,-0.02211252972483635,0.2693534791469574,0.556566596031189,-0.02728191763162613,0.29271402955055237,0.5046139359474182,-0.02949105203151703,0.3080296516418457,0.45893996953964233,-0.031081024557352066,0.26598477363586426,0.49378401041030884,-0.012177498079836369,0.2849195897579193,0.43089550733566284,-0.02293652854859829,0.2928067743778229,0.38925549387931824,-0.03258208557963371,0.29750949144363403,0.3532297611236572,-0.039408955723047256,0.2439776062965393,0.47940051555633545,-0.00799520406872034,0.2629750072956085,0.41520431637763977,-0.017445947974920273,0.272693008184433,0.37006983160972595,-0.02741830423474312,0.2788832485675812,0.3340270519256592,-0.03433702886104584,0.22008472681045532,0.47700345516204834,-0.00670846039429307,0.23691169917583466,0.41685131192207336,-0.016358474269509315,0.2473430186510086,0.37904268503189087,-0.024005986750125885,0.25524112582206726,0.34717804193496704,-0.02887757308781147,0.1939835548400879,0.48294010758399963,-0.0074981083162128925,0.20874294638633728,0.4386666715145111,-0.01735660433769226,0.21810710430145264,0.4102216064929962,-0.022087594494223595,0.22603614628314972,0.38349777460098267,-0.02445431798696518
RIGHT,0.1851394921541214,0.6175922751426697,2.5844786932793795e-07,0.22697535157203674,0.6096189618110657,-0.022254182025790215,0.26666250824928284,0.5614109635353088,-0.02727821096777916,0.28999632596969604,0.5093752145767212,-0.029322214424610138,0.30522677302360535,0.4645015299320221,-0.030890442430973053,0.2636164128780365,0.49912482500076294,-0.013463967479765415,0.2824958860874176,0.4366053342819214,-0.02467004396021366,0.2900899350643158,0.394302636384964,-0.03442305698990822,0.2945736050605774,0.3578082323074341,-0.04145507141947746,0.2418425977230072,0.48494216799736023,-0.009521876461803913,0.26053255796432495,0.42047399282455444,-0.01984759047627449,0.27040499448776245,0.37517809867858887,-0.030312394723296165,0.2770237326622009,0.3391066789627075,-0.03766912966966629,0.21797895431518555,0.4827154576778412,-0.008447406813502312,0.2344326227903366,0.42232298851013184,-0.019221032038331032,0.24503114819526672,0.38419240713119507,-0.027778150513768196,0.2532782554626465,0.35222405195236206,-0.03331170976161957,0.19161087274551392,0.4885575771331787,-0.009375326335430145,0.20609600841999054,0.4442348778247833,-0.020468108355998993,0.21563901007175446,0.4153297543525696,-0.026277001947164536,0.22409652173519135,0.3879658579826355,-0.029533302411437035
RIGHT,0.18407681584358215,0.6218064427375793,2.753547221345798e-07,0.22502949833869934,0.6138442158699036,-0.022660233080387115,0.2642780542373657,0.5664749145507812,-0.028460610657930374,0.287807822227478,0.5152585506439209,-0.031066885218024254,0.3026795983314514,0.4701150953769684,-0.03314456343650818,0.26133137941360474,0.505317211151123,-0.015449820086359978,0.2798353433609009,0.44254523515701294,-0.027305034920573235,0.28696733713150024,0.399650514125824,-0.037233274430036545,0.2910453677177429,0.3627552390098572,-0.04426552727818489,0.23950250446796417,0.49081215262413025,-0.011417603120207787,0.25806108117103577,0.4264235198497772,-0.02252502180635929,0.26764872670173645,0.3806440830230713,-0.03322048857808113,0.27418625354766846,0.34423208236694336,-0.04055584967136383,0.2156316041946411,0.48837020993232727,-0.01009597722440958,0.2315026819705963,0.42820441722869873,-0.021189631894230843,0.24227139353752136,0.38974612951278687,-0.029678847640752792,0.2507464289665222,0.35773614048957825,-0.0350920632481575,0.18946118652820587,0.49413129687309265,-0.010766965337097645,0.20353515446186066,0.4503268003463745,-0.021953893825411797,0.21287277340888977,0.42190468311309814,-0.02761126309633255,0.2210390269756317,0.3948134481906891,-0.030673936009407043
RIGHT,0.2518792152404785,0.7820542454719543,2.5877878329083615e-07,0.3004068434238434,0.7708364725112915,-0.0260842926800251,0.34504157304763794,0.7170454859733582,-0.03276282176375389,0.3689698576927185,0.6558438539505005,-0.03617551922798157,0.39202362298965454,0.6107270121574402,-0.03902006894350052,0.3321915566921234,0.638227105140686,-0.015267599374055862,0.3558593988418579,0.5703350305557251,-0.029203372076153755,0.3677460849285126,0.5263256430625916,-0.04080195352435112,0.37624284625053406,0.48803895711898804,-0.04894854873418808,0.30830103158950806,0.6229770183563232,-0.01105792261660099,0.3331374526023865,0.5523601770401001,-0.023395132273435593,0.34671783447265625,0.5026187300682068,-0.03475116938352585,0.3570016622543335,0.46127647161483765,-0.04256981611251831,0.2824332118034363,0.6208208799362183,-0.010462700389325619,0.30511125922203064,0.5521532297134399,-0.023879481479525566,0.3194888234138489,0.5094636082649231,-0.03315180912613869,0.33138272166252136,0.4727563261985779,-0.038774698972702026,0.2523314654827118,0.6279938220977783,-0.012250998057425022,0.2710117697715759,0.5762081742286682,-0.025709716603159904,0.28336581587791443,0.5427352786064148,-0.03210320696234703,0.29363197088241577,0.5121222734451294,-0.0354369692504406
RIGHT,0.1819922775030136,0.6281842589378357,2.5665249836492876e-07,0.2232959121465683,0.6202160716056824,-0.023338358849287033,0.26251575350761414,0.5726816058158875,-0.0291562732309103,0.28488078713417053,0.5199931263923645,-0.031746942549943924,0.3002494275569916,0.47460198402404785,-0.03379417955875397,0.25909096002578735,0.5118629336357117,-0.014920049346983433,0.2771979868412018,0.449022114276886,-0.0267208069562912,0.2843691408634186,0.40632060170173645,-0.03672917187213898,0.2886151671409607,0.36963894963264465,-0.04382471740245819,0.2372921258211136,0.49788162112236023,-0.010405050590634346,0.2552952170372009,0.4339812397956848,-0.021274138242006302,0.2648336589336395,0.38827627897262573,-0.031972553580999374,0.2714618444442749,0.35146886110305786,-0.039359357208013535,0.21389998495578766,0.4956010580062866,-0.008773421868681908,0.22966383397579193,0.4355420172214508,-0.019909091293811798,0.23998664319515228,0.39704030752182007,-0.0285844374448061,0.24815453588962555,0.3643836975097656,-0.034044355154037476,0.1884426772594452,0.5015453696250916,-0.009198235347867012,0.20225432515144348,0.4568762183189392,-0.020471571013331413,0.2112135887145996,0.42805030941963196,-0.026329275220632553,0.21915876865386963,0.4007778763771057,-0.02948717772960663
RIGHT,0.18049879372119904,0.6380133628845215,2.487985000243498e-07,0.22229139506816864,0.6285570859909058,-0.02220959961414337,0.26104456186294556,0.5800706148147583,-0.027304185554385185,0.2831920385360718,0.5271086096763611,-0.029484238475561142,0.2985790967941284,0.4823673665523529,-0.031140632927417755,0.2571234703063965,0.5196077823638916,-0.013008229434490204,0.27533042430877686,0.4564281105995178,-0.024485483765602112,0.2823425531387329,0.4139169156551361,-0.03437900170683861,0.2864835262298584,0.37736839056015015,-0.041392989456653595,0.23568014800548553,0.5056749582290649,-0.008864092640578747,0.25360849499702454,0.44161084294319153,-0.019451167434453964,0.2629154622554779,0.395855575799942,-0.030154308304190636,0.26916205883026123,0.35900306701660156,-0.03751210868358612,0.21257498860359192,0.5035656690597534,-0.007560989819467068,0.2279069572687149,0.4433845281600952,-0.01838504523038864,0.23772959411144257,0.40485894680023193,-0.026848411187529564,0.2454122006893158,0.3722398281097412,-0.03212633356451988,0.18717841804027557,0.5097742676734924,-0.008264495991170406,0.20051127672195435,0.46494045853614807,-0.019148509949445724,0.20936018228530884,0.43610769510269165,-0.024682646617293358,0.21710847318172455,0.4090544283390045,-0.02757210098206997
RIGHT,0.17894378304481506,0.6516950130462646,2.485928405349114e-07,0.2212018519639969,0.6376474499702454,-0.02292909473180771,0.25915661454200745,0.5899072885513306,-0.028518691658973694,0.2808459997177124,0.5370187759399414,-0.031401317566633224,0.2970932722091675,0.4919295907020569,-0.033542342483997345,0.25607773661613464,0.527163565158844,-0.010668417438864708,0.2745816111564636,0.46348172426223755,-0.022192493081092834,0.2816440463066101,0.4218577742576599,-0.03254370018839836,0.28600817918777466,0.3858720064163208,-0.039759550243616104,0.23491652309894562,0.5141493678092957,-0.0064562358893454075,0.25273412466049194,0.4492991268634796,-0.016612686216831207,0.261566698551178,0.4032292366027832,-0.0272018201649189,0.267376571893692,0.36599671840667725,-0.03443528711795807,0.21200557053089142,0.5131019949913025,-0.0055021136067807674,0.22723062336444855,0.4521420896053314,-0.01622038520872593,0.2365047186613083,0.4138014018535614,-0.02421170473098755,0.24369554221630096,0.38168174028396606,-0.028986629098653793,0.18669840693473816,0.5202873349189758,-0.006766533013433218,0.2005724310874939,0.4750908315181732,-0.01733955182135105,0.2093253880739212,0.4462001323699951,-0.022216446697711945,0.21647095680236816,0.41961678862571716,-0.024506937712430954
RIGHT,0.17991894483566284,0.662757158279419,2.4629181893942587e-07,0.2211434543132782,0.6487197875976562,-0.0231280867010355,0.25900083780288696,0.6010284423828125,-0.028890106827020645,0.28028249740600586,0.5473966598510742,-0.031750623136758804,0.29638898372650146,0.5019316077232361,-0.03377174958586693,0.2557421326637268,0.5376793742179871,-0.010702833533287048,0.2739684283733368,0.4739520847797394,-0.022081566974520683,0.28055232763290405,0.4321191608905792,-0.03244318440556526,0.28454968333244324,0.3958737552165985,-0.03965119272470474,0.23433317244052887,0.5243977308273315,-0.0062188818119466305,0.25245749950408936,0.45997512340545654,-0.016079720109701157,0.2604784071445465,0.41380375623703003,-0.026472153142094612,0.2655292749404907,0.37640994787216187,-0.03363175317645073,0.21102596819400787,0.5228807330131531,-0.004974016919732094,0.2267676591873169,0.4627418518066406,-0.015120052732527256,0.2355274260044098,0.4248387813568115,-0.022725632414221764,0.24218353629112244,0.39269721508026123,-0.027380162850022316,0.18530654907226562,0.5293517708778381,-0.005984228104352951,0.19920115172863007,0.4845658540725708,-0.01593673601746559,0.20767298340797424,0.4564136862754822,-0.02035623788833618,0.21483275294303894,0.43022620677948,-0.02240108884871006
RIGHT,0.18016082048416138,0.6801024675369263,2.3426966322404041e-07,0.22077928483486176,0.6694756150245667,-0.021963849663734436,0.259899765253067,0.6203867793083191,-0.027410998940467834,0.2819972336292267,0.5663504600524902,-0.030070088803768158,0.29678818583488464,0.5204439163208008,-0.03201596066355705,0.25537511706352234,0.5564414262771606,-0.0131921311840415,0.27308642864227295,0.49270275235176086,-0.024633944034576416,0.27946311235427856,0.45019567012786865,-0.03437328338623047,0.28277647495269775,0.41388624906539917,-0.04123048484325409,0.23371489346027374,0.5424954891204834,-0.009610475972294807,0.25123873353004456,0.4770645201206207,-0.019677409902215004,0.25945717096328735,0.430495023727417,-0.02963213622570038,0.2641378939151764,0.3929974138736725,-0.03645918145775795,0.21080444753170013,0.5409090518951416,-0.008830544538795948,0.2255723476409912,0.47942501306533813,-0.018922658637166023,0.23425856232643127,0.4408758878707886,-0.026169801130890846,0.24053354561328888,0.4082489609718323,-0.030716223642230034,0.18526965379714966,0.5486220121383667,-0.010170252993702888,0.19839119911193848,0.5038870573043823,-0.020254937931895256,0.20678648352622986,0.47527727484703064,-0.024661868810653687,0.21331217885017395,0.44899603724479675,-0.02675241231918335
RIGHT,0.18151193857192993,0.6891045570373535,2.4665308728799573e-07,0.2235335260629654,0.6777458190917969,-0.022111695259809494,0.2623709440231323,0.6295493841171265,-0.027453511953353882,0.2832913398742676,0.5760239362716675,-0.02998333051800728,0.2971093952655792,0.5301864743232727,-0.03198228031396866,0.25675320625305176,0.5642785429954529,-0.013495318591594696,0.2737964689731598,0.5005942583084106,-0.0255552027374506,0.2800094783306122,0.458001971244812,-0.035935550928115845,0.2833797335624695,0.42121046781539917,-0.04315750673413277,0.23434320092201233,0.5509861707687378,-0.009922963567078114,0.25126779079437256,0.4851929247379303,-0.020687412470579147,0.2596498727798462,0.43928736448287964,-0.031392790377140045,0.2650139033794403,0.402328759431839,-0.03866352140903473,0.21084633469581604,0.5496663451194763,-0.009164545685052872,0.22548812627792358,0.4882792830467224,-0.019989529624581337,0.2349081188440323,0.4492555558681488,-0.02797814831137657,0.2420598715543747,0.4164252281188965,-0.03291549161076546,0.18477344512939453,0.5573132038116455,-0.010456550866365433,0.19771839678287506,0.5116053223609924,-0.020961880683898926,0.2063392549753189,0.4828549921512604,-0.02563403733074665,0.21354717016220093,0.45622697472572327,-0.027873685583472252
RIGHT,0.2062063068151474,0.8688997030258179,3.31388235963459e-07,0.25039663910865784,0.8593157529830933,-0.0259495060890913,0.2892555594444275,0.7989905476570129,-0.03215859457850456,0.3069041967391968,0.7374782562255859,-0.03439582139253616,0.32141098380088806,0.6883491277694702,-0.036205705255270004,0.27651292085647583,0.7278848886489868,-0.019397614523768425,0.2911709249019623,0.6608890891075134,-0.03197575733065605,0.2958410382270813,0.6150934100151062,-0.04219943284988403,0.2980629801750183,0.5752451419830322,-0.04976173862814903,0.2505456507205963,0.7162913680076599,-0.014772489666938782,0.2639949321746826,0.6458136439323425,-0.026289943605661392,0.27146294713020325,0.5973774790763855,-0.03711939603090286,0.2776637077331543,0.557515025138855,-0.044734492897987366,0.2241986095905304,0.7186311483383179,-0.01318954024463892,0.23566998541355133,0.6508619785308838,-0.02586342580616474,0.24366158246994019,0.6094499230384827,-0.03545449674129486,0.2507607638835907,0.5737519860267639,-0.041523274034261703,0.19631564617156982,0.7315515279769897,-0.013801437802612782,0.2071901559829712,0.6805675029754639,-0.027501141652464867,0.21439671516418457,0.6484584808349609,-0.03492797911167145,0.22105219960212708,0.6178871989250183,-0.03905213251709938
RIGHT,0.09104148298501968,0.9322457313537598,4.743091608361283e-07,0.17209936678409576,0.8920931816101074,-0.0277260709553957,0.24197864532470703,0.8106105327606201,-0.03923769295215607,0.28938865661621094,0.7422716617584229,-0.049593087285757065,0.33504724502563477,0.7044210433959961,-0.0602913498878479,0.1997850239276886,0.6751947402954102,-0.02152845822274685,0.21836096048355103,0.5707039833068848,-0.042393893003463745,0.2262013554573059,0.5060526728630066,-0.06036634370684624,0.23141944408416748,0.45048248767852783,-0.07341864705085754,0.1497500091791153,0.6575573086738586,-0.025706440210342407,0.16938909888267517,0.5396875143051147,-0.04343006759881973,0.18115520477294922,0.46570083498954773,-0.059543099254369736,0.18992750346660614,0.4043804407119751,-0.07064232230186462,0.09880191087722778,0.6639424562454224,-0.033956848084926605,0.10581287741661072,0.5493021607398987,-0.05335545167326927,0.11039809882640839,0.48359614610671997,-0.0669170692563057,0.11617331951856613,0.4284040033817291,-0.07542083412408829,0.045991554856300354,0.6926099061965942,-0.04504388943314552,0.03734421730041504,0.60650634765625,-0.06415760517120361,0.032610535621643066,0.5528421998023987,-0.07164614647626877,0.03137841820716858,0.502469539642334,-0.07520105689764023
RIGHT,0.18180106580257416,0.6886667013168335,2.4730653080951015e-07,0.22400465607643127,0.6772628426551819,-0.021898090839385986,0.26258695125579834,0.6293691396713257,-0.02715148590505123,0.2832790017127991,0.5760312080383301,-0.029638338834047318,0.29712313413619995,0.5304653644561768,-0.03161252662539482,0.25674352049827576,0.563772439956665,-0.013214774429798126,0.2736837863922119,0.500268816947937,-0.025267526507377625,0.27994516491889954,0.4578218460083008,-0.035668157041072845,0.2833695113658905,0.42108920216560364,-0.042894091457128525,0.2343909740447998,0.5505707263946533,-0.00971419457346201,0.2512381672859192,0.48492053151130676,-0.02048250287771225,0.2596558630466461,0.43919286131858826,-0.031212465837597847,0.26510530710220337,0.40230488777160645,-0.038484010845422745,0.21093811094760895,0.5492979884147644,-0.00901504885405302,0.22546234726905823,0.4880783259868622,-0.01983625814318657,0.23488479852676392,0.4491707384586334,-0.02781451679766178,0.24208331108093262,0.41647809743881226,-0.032718315720558167,0.18485787510871887,0.5569550395011902,-0.010348550975322723,0.19769445061683655,0.5112357139587402,-0.02081993594765663,0.20631003379821777,0.48254644870758057,-0.025461068376898766,0.21358786523342133,0.4559693932533264,-0.02766062133014202
